target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.50,32,64.60,494.58,457.18,712.38,3.49,3.31,6.82,722.60,745.44,891.40,1026.78,1600.49,33.99,197.00,0.36
1.0,0.98,32,32.71,501.72,447.28,752.78,3.39,3.33,6.35,746.71,781.65,947.31,1101.57,3160.07,67.13,207.00,0.73
1.5,1.45,32,22.07,544.75,438.06,1038.01,5.89,3.41,54.94,812.42,847.20,1006.94,1387.82,4685.53,99.51,316.00,1.18
2.0,1.91,32,16.76,679.33,551.33,1505.53,5.87,3.40,50.51,959.45,829.54,1569.20,2162.46,6168.99,131.02,262.00,1.83
2.5,2.36,32,13.56,668.23,616.38,1202.87,5.10,3.49,25.41,963.05,859.56,1354.65,1958.14,7623.52,161.90,445.00,2.27
3.0,2.80,32,11.41,583.45,535.18,1130.14,5.24,3.40,28.80,892.00,813.29,1274.01,1731.60,9062.28,192.48,538.00,2.50
3.5,3.20,32,9.99,695.48,625.73,1275.70,7.10,3.56,26.64,1076.98,978.13,1719.24,1931.46,10346.37,219.79,563.00,3.45
4.0,3.65,32,8.76,719.01,653.37,1440.90,7.31,3.65,41.10,1101.97,1093.56,1670.58,1991.38,11801.93,250.61,499.00,4.02
4.5,4.10,32,7.80,845.04,719.68,1688.61,7.67,5.68,41.55,1320.20,1302.40,2047.26,2636.78,13258.86,281.59,554.00,5.42
5.0,4.49,32,7.13,806.26,647.47,1557.74,7.25,6.42,22.11,1264.11,1307.37,1907.49,2085.46,14506.61,308.15,466.00,5.68
6,0,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0,5.10,32,6.28,1854.40,1755.37,2871.78,31.56,28.97,104.34,3772.33,3516.64,5606.52,6006.14,16478.93,349.93,1450.00,19.24
