target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.10,1218.59,1005.13,2084.07,4.67,3.30,27.37,1544.55,1321.61,2159.61,3489.43,1587.96,33.73,172.00,0.76
1.0,0.97,32,33.10,1765.58,1095.10,4403.10,6.28,3.31,41.71,2112.08,1412.71,4396.08,5905.92,3124.28,66.34,290.00,2.04
1.5,1.42,32,22.57,2432.61,1590.25,6429.39,5.05,3.40,33.48,2767.48,1929.21,5663.51,6640.25,4578.67,97.28,355.00,3.92
2.0,1.69,32,18.95,3654.50,3118.74,7999.94,20.36,3.51,291.40,4512.41,3989.44,8012.06,9778.41,5456.34,115.88,586.00,7.62
2.5,1.65,32,19.36,7644.02,8590.59,13118.69,46.59,4.67,305.73,10174.52,10660.33,15075.24,16300.65,5339.73,113.41,939.00,16.81
3.0,1.72,32,18.59,7606.63,9091.06,13187.46,43.66,3.63,323.15,10012.23,10304.61,14617.86,15257.17,5562.44,118.13,783.00,17.24
3.5,1.64,32,19.50,10554.57,11455.98,15892.80,26.34,3.48,191.93,12693.39,13241.18,17015.26,18290.91,5302.66,112.63,1023.00,20.83
4.0,1.56,32,20.46,12983.25,12927.32,18006.87,23.13,3.81,114.97,15019.38,15071.84,18278.56,19374.42,5053.60,107.34,644.00,23.49
4.5,1.56,32,20.45,13321.46,13426.17,17902.99,14.55,3.67,129.48,14540.27,14615.21,17207.16,19330.97,5056.03,107.38,723.00,22.75
5.0,1.51,32,21.21,16011.40,16475.27,19846.01,13.04,4.39,120.20,16997.40,17004.13,19455.18,20209.08,4875.92,103.53,1287.00,25.64
