target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.06,1258.01,940.32,3924.16,3.43,3.30,4.79,1485.55,1283.36,2040.86,4245.96,1588.91,33.75,163.00,0.73
1.0,0.96,32,33.17,1493.83,950.82,4478.10,3.31,3.30,3.99,1719.43,1335.41,2859.90,4568.74,3117.86,66.21,218.00,1.66
1.5,1.42,32,22.61,2392.31,1620.33,6404.87,3.97,3.33,16.45,2659.73,2009.93,5703.71,6674.13,4574.03,97.15,395.00,3.77
2.0,1.58,32,20.31,4644.85,4890.53,9295.82,11.90,3.50,159.12,5241.78,5362.98,9366.24,10993.05,5090.30,108.12,579.00,8.26
2.5,1.65,32,19.38,7523.10,7754.46,12000.19,41.01,3.58,193.80,9903.62,10573.59,15128.54,16588.63,5335.20,113.29,1025.00,16.35
3.0,1.66,32,19.31,9895.95,10670.05,15474.28,19.30,3.73,169.80,11121.73,12028.66,15595.23,16789.96,5356.56,113.73,808.00,18.43
3.5,1.54,32,20.72,12833.06,14002.55,17534.43,26.19,4.62,184.63,14972.68,15052.15,18578.32,19506.76,4990.09,105.97,1209.00,23.12
4.0,1.56,32,20.50,14363.51,14705.27,19134.20,15.30,3.71,146.47,15641.97,15468.36,18428.44,19715.31,5043.61,107.13,921.00,24.42
4.5,1.60,32,20.01,13819.20,14464.02,17558.92,14.13,4.08,133.46,15134.39,15073.58,18097.96,19176.68,5166.29,109.72,1271.00,24.20
5.0,1.54,32,20.74,15139.42,15189.45,18629.60,8.29,4.01,58.00,15898.72,15924.66,18715.57,19856.86,4985.79,105.88,950.00,24.53
