target_rate,actual_rps,successful_requests,duration_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_e2e_ms,median_e2e_ms,p90_e2e_ms,p99_e2e_ms,input_throughput_toks,output_throughput_toks,peak_output_throughput_toks,concurrency
0.5,0.49,32,65.05,1140.12,912.15,2028.61,3.36,3.29,6.21,1377.95,1231.13,1953.37,2241.03,1589.80,33.76,206.00,0.68
1.0,0.96,32,33.21,1634.92,1048.15,4518.94,4.67,3.30,38.40,1908.08,1290.16,3427.54,5128.36,3114.31,66.12,325.00,1.84
1.5,1.42,32,22.57,2325.95,2245.84,5135.62,11.86,3.48,134.07,2784.77,2381.40,5196.41,5782.20,4581.68,97.28,390.00,3.95
2.0,1.67,32,19.11,3889.58,3091.65,8959.86,16.01,3.91,83.95,4664.67,4461.77,8364.65,9339.08,5409.14,114.89,624.00,7.81
2.5,2.09,32,15.30,4562.90,5231.95,7838.36,32.21,3.97,184.86,6388.76,6317.92,10679.25,12162.80,6758.06,143.55,1315.00,13.36
3.0,2.33,32,13.72,4175.21,3885.78,6761.87,51.84,22.78,225.03,7431.53,7005.44,11739.88,13076.16,7534.68,160.01,990.00,17.33
3.5,2.06,32,15.51,7710.80,8698.75,11312.26,23.79,3.43,162.48,9534.13,9377.89,13239.88,14673.69,6663.71,141.54,1033.00,19.66
4.0,2.20,32,14.54,7763.06,8484.42,11447.85,24.94,4.94,141.24,9753.65,9670.18,12702.22,13547.59,7111.91,151.04,1084.00,21.47
4.5,2.35,32,13.63,7128.67,7537.66,10737.49,34.20,3.95,154.86,9399.04,9179.03,12159.70,12872.24,7586.25,161.09,1667.00,22.06
5.0,2.43,32,13.19,7691.54,8118.50,10530.39,18.81,4.27,93.16,9252.29,9005.43,11453.58,12827.93,7838.83,166.45,1093.00,22.44
